Id,SalePrice
2734,143009.85886177345
2735,129193.00768318948
2736,143291.6974557673
2737,123778.54025548282
2738,132464.0234253905
2739,161276.14467811695
2740,131691.99106207112
2741,148255.28988762808
2742,147128.34695667087
2743,148677.9518365116
2744,147321.56719816034
2745,139472.2891590244
2746,132558.68392429198
2747,154935.8303469818
2748,118704.0830926133
2749,131975.1214148232
2750,133563.44587032706
2751,131513.5596560979
2752,223563.0963022274
2753,154189.83761584337
2754,201138.52903880164
2755,125231.59890096018
2756,86253.80975255447
2757,74760.23168819242
2758,74791.82263677416
2759,155089.77905426713
2760,142306.38810453383
2761,145556.36944992765
2762,146988.80142891844
2763,198068.59418307125
2764,162402.48606127326
2765,265040.1969518426
2766,136152.71877655017
2767,91580.00177429787
2768,127472.63848898654
2769,125173.88132713037
2770,147930.81794979546
2771,121817.87565257963
2772,121270.94689765606
2773,149773.26694001807
2774,136586.9519655652
2775,133380.42608178782
2776,140047.07118184835
2777,141447.9227848491
2778,112954.55369295296
2779,123128.3589413469
2780,112854.08185079147
2781,104280.54005232059
2782,93611.68748340504
2783,94934.58826528894
2784,127119.62336012347
2785,137293.08515304507
2786,58654.32596801668
2787,121747.34414343072
2788,78842.22555865972
2789,194772.63432470008
2790,93840.20470500804
2791,114953.2205011216
2792,79970.90680637695
2793,166429.07547285323
2794,98710.34826337233
2795,114679.05980481423
2796,99433.02348559375
2797,187094.73103285907
2798,123296.29576815673
2799,119349.86791761308
2800,78789.83492268618
2801,113489.54599302147
2802,134719.13797339136
2803,149860.9561452055
2804,143099.80226828446
2805,102951.0236070346
2806,84303.85320852308
2807,152666.9275024714
2808,151633.3194270824
2809,129468.26469990998
2810,139532.05482937075
2811,163304.83588286626
2812,144727.35496747761
2813,142511.769878071
2814,149967.6744475163
2815,107126.72919047848
2816,249135.88455123434
2817,134126.0770667773
2818,130787.51085464086
2819,154181.49341628017
2820,133819.88835446138
2821,114652.81086613987
2822,189963.68413614613
2823,237505.7210855144
2824,173162.42048444637
2825,149622.47021627074
2826,132976.81478049065
2827,142209.6529476299
2828,213682.94424655128
2829,174950.19168360307
2830,232313.32783736757
2831,189175.2840102578
2832,221833.54942750544
2833,273676.4769354837
2834,217757.37513447748
2835,220635.9609538008
2836,193840.65510944749
2837,162046.24263634684
2838,143639.22469745367
2839,181440.76602810938
2840,195757.68319934985
2841,199943.44836244406
2842,224477.268659305
2843,138270.6434029571
2844,157822.5969104659
2845,124588.08316205064
2846,210848.3359579732
2847,200983.0196037195
2848,208080.88633927924
2849,208191.32710743434
2850,282922.66220884316
2851,235923.88439285193
2852,237032.81828909207
2853,235266.75037894284
2854,141093.71423996807
2855,195542.82908281448
2856,210444.48326334642
2857,189181.25989744742
2858,197260.552555795
2859,124970.89890257081
2860,126029.19468659183
2861,129934.90029809374
2862,193760.34642311675
2863,120707.25212923644
2864,253604.968668768
2865,143225.9767493298
2866,137198.4418466768
2867,85525.97708685244
2868,110123.37471202665
2869,123300.09746275569
2870,154859.81245485335
2871,105468.63233404931
2872,54614.3682534132
2873,111000.04046651404
2874,136286.65636454342
2875,122084.95263283001
2876,148558.4559435515
2877,137320.286101063
2878,157972.5403130906
2879,141144.5622801201
2880,111767.7649260394
2881,146175.11988382068
2882,157121.68397478462
2883,165539.3728158058
2884,177489.28135467626
2885,176252.27654345505
2886,194418.5551241758
2887,110615.62354796435
2888,122114.68643829977
2889,67408.88292337059
2890,76598.25351252947
2891,137649.6201690099
2892,70458.94617941871
2893,108997.24144665444
2894,63537.901507279035
2895,292154.69662681903
2896,267399.7282842238
2897,198237.10582827963
2898,143828.6585399947
2899,232339.93697000566
2900,155915.5685551895
2901,190160.7082636376
2902,181130.0265109439
2903,333041.0295647861
2904,337645.5212543923
2905,111617.71561109238
2906,211417.50210914135
2907,115073.90770959073
2908,128780.14038103478
2909,141405.09816199253
2910,81150.85325729601
2911,84042.00559738513
2912,152013.23412836253
2913,86283.48968606038
2914,81718.00251391353
2915,83776.49396863203
2916,84605.96770453746
2917,164350.5563946748
2918,111194.88716030045
2919,236383.94434918003
